id,predicted_price
2591820310,323740.2674
7974200820,793352.4004
7701450110,931206.0893
9522300010,2041173.283
9510861140,716963.9239
1761300310,208179.0389
7732410120,748761.1893
7010701383,575784.6325
291310170,365796.8666
4232901990,514989.3337
6840701125,535999.7842
3971700580,361579.5624
4202400078,211511.5056
6064800090,284834.845
2626119028,216285.832
3303980660,961645.3048
862000020,872285.4471
2386000070,918883.9999
1138000450,327603.2603
1775800420,418019.2408
2291401425,367953.8863
2025770560,997320.5576
3525069037,612633.4948
9324800450,502481.2542
8080400136,485732.6712
8651540040,479087.546
9407001790,224448.404
1773101530,125628.1035
9432900250,290654.0379
1794500695,584480.0638
2220069003,301103.0573
923000120,406348.9654
5728000060,523566.9615
16000200,206883.4504
1926059094,370079.8883
6672900220,886639.8902
3629860060,701841.2521
1822069109,365610.2233
6675500105,338590.9382
249000180,1818400.389
226059065,486134.3126
396100110,205028.8761
9264450460,279242.2739
7853361210,366266.4297
9474700020,258268.2014
421000455,202194.7008
3755200220,368185.8876
7960100075,412588.0659
9477100490,359647.6885
9138100350,713862.4698
1624049275,424321.2647
2770606890,468668.787
1157200189,378621.402
2770601800,502137.4947
9301300805,521241.493
2325069032,1054542.868
1021079099,308557.4317
7215730040,685815.2627
1853200080,378620.4216
3224600340,639797.6557
3222049120,343658.7065
2113700025,238828.5945
7893207925,202371.8744
3586501085,551601.9189
8024200010,354683.1592
7116500705,145132.6165
1598600209,289296.0578
7204200025,855326.3487
4206901505,544335.6926
2937300440,833818.8493
7205000180,339882.2627
8718500665,327148.5408
5318101765,854784.434
4122700020,825727.4339
8078700020,442830.1633
3303980680,821760.7486
8924100372,1103929.205
2781270210,179137.1373
519000043,489819.6528
3225069301,1506391.158
151000075,692525.9761
2297400020,396967.3069
6617500085,559343.0354
104510180,214137.6472
3528900060,901133.7877
3345100286,519839.5986
1226039130,370381.7084
8712100720,728517.8158
3037200010,328393.7509
3626039268,403280.6252
104510230,219130.4248
5112800060,359478.3108
6072400280,576086.1833
5317100570,1083643.694
9528102993,495354.2086
2919201095,440384.6335
6181400920,209387.8965
185000161,208737.1137
8691400010,674270.3637
3345700165,527446.473
6151800486,214426.2679
4340000080,1176839.138
4136960010,505704.7933
3634100030,271843.9221
1624059224,898484.9584
2788400090,227141.0141
9828200762,400478.2589
7524400250,498045.375
3528000290,686522.2886
5700003630,2060873.557
2720069019,284781.8818
7227501170,223217.4828
2397101270,568546.9861
6792100090,711817.7662
2770602265,483457.6516
3971700937,257754.4453
422049203,195439.866
3076500830,290005.4402
1423400260,244726.7191
9161100795,414801.6112
3126049052,457828.7978
5100401468,390030.6562
514500235,380270.518
1423200170,164036.8761
1402100070,348649.0002
624110020,695722.9639
2407000145,186530.1972
1890000225,824267.6657
1320069271,283609.733
5490700085,308176.354
263000155,433076.2731
3726800201,350410.7745
5153200358,266334.0632
2725079018,785623.5983
7165700200,220331.3195
9429000170,526722.1237
8718500075,333330.4197
1760650950,263459.5264
1068000559,1127934.075
4113800500,580584.7269
4077800507,469869.3146
2725069150,651925.446
4008400035,607934.9543
7016310270,362253.1909
1432701230,176398.9203
3278606050,291847.2934
2473350710,345392.5674
2185000685,129896.4327
7792000025,308516.8276
6868200029,431824.774
624069003,726505.4333
7431500280,801787.4676
3296000040,554745.9082
1118001215,1440651.399
6453900040,649324.4412
333100209,700898.2944
34001765,561636.7627
8946700100,331971.7922
5561401210,519103.1531
6671900095,329091.2194
3275850020,630043.9833
3876300600,373471.7606
1450900020,241206.3925
8562780280,276150.8009
7663700973,282079.4546
2126049032,303076.1958
1823059159,166479.4502
3438503426,225564.8349
9297301495,475211.2695
7140700850,336261.4408
7942601805,672650.2871
2555900030,318455.1045
2887970040,235717.814
7419700010,587823.4572
2239000011,325054.8206
9283800050,349572.1696
9407001340,228312.8115
217500140,489954.1132
7212660520,218285.7815
3298201170,311147.494
3057000400,231511.4509
6865200444,449014.8188
6071600340,454259.0981
6821600005,619642.7733
1235100371,807992.0981
7796450340,300153.8606
3603000410,135961.4181
9297300255,492456.0482
9126100850,492127.8541
2770601462,426882.4045
2599001500,185634.6813
1102000095,703638.0119
1853080640,874267.4792
9551201585,838786.4692
3438500796,263260.0346
7518504291,449056.2403
9269200340,359749.64
715010130,1484528.902
1982201485,486386.9022
9526500080,351363.5332
9277200180,417246.4069
6669150280,255482.9996
8917100153,524553.1387
3760500516,1174335.585
2725069050,857922.2765
3332000091,311119.186
8562770080,528722.6102
8151601190,251084.8113
8563040160,523303.3782
240000269,553137.4537
4307350200,271452.4304
1311910300,245052.6837
3574900030,449619.4351
7853230570,366484.0802
320069049,302511.2061
9839301060,539297.3579
7011201333,577679.0629
2781320100,252615.2835
3421069120,418187.9024
7852030320,422854.8136
5316101075,2225227.425
5309100750,507290.212
629000730,682928.7912
511700170,260249.2619
1562100030,465387.2193
2489200230,541389.2988
524069116,430925.7351
5315100737,882587.9298
1868900675,760343.9858
1608000120,290934.508
705700240,306700.0302
7575600610,232236.3045
1778500015,610392.0264
5423500240,171502.5538
6713700025,308941.5294
2734100734,253824.1873
301402280,178715.42
2113700205,276302.4438
4114601570,2605598.21
3332000615,324050.0938
3630050180,302480.0706
6852700520,474811.1261
6870310010,588157.0294
6163900981,273381.6922
393000142,353177.6646
1771100130,290460.772
1442860160,368184.0775
9191200435,500967.8433
6788200800,894252.8724
1115300070,598142.6249
3176600105,628899.7534
2770604665,523742.0919
5469500580,374723.1601
5680000545,452665.278
3424089119,515303.7328
1328300180,275051.2617
1773100922,322938.898
4123830480,297686.6562
9808610190,789061.251
4250200140,240459.8188
4217402115,2772690.384
3831250350,322788.8757
2397101055,738985.3875
6817850110,727475.9053
7526800200,564827.2785
7853370100,568557.2437
2523089025,859505.3185
9476200680,217410.8894
5714200140,359443.7719
3575304895,461130.6379
263000018,335746.1029
8080400177,469161.2023
6450304130,291764.68
514500090,534256.8007
9477000300,392493.4613
853600310,1198236.438
1951600240,159258.5127
1099900120,287290.0681
5323100120,507411.9102
1223089016,397196.4262
522059172,214671.8394
1930300190,619668.5533
9542840410,270588.0695
8665050530,456469.1601
5592900205,338959.7775
5450300010,573054.1658
2459960030,298677.0466
3331500455,508877.8326
3432500705,359314.9219
3702900165,278155.7282
5249803550,539165.6368
626049058,396067.2456
1788900380,147786.947
8075400360,200664.9198
9113200250,686664.092
2738640040,629517.4327
